"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
80232,5814,"980","980",134900,MAHAZYN A-TAN          KYIV         UAUA,1426421176,716
80233,5499,"980","980",3685,PRODUKTUDGERELO        TERNOPOL     UAUA,1426422934,6679
80235,5691,"980","980",30000,MAGAZIN ODYAGU         KYIV         UAUA,1426423349,716
80236,5912,"980","980",15842,OOOUNIS345             ZAPOROZHYE   UAUA,1426425169,6678
80237,5661,"980","980",16600,MAGAZIN20081           KIYEV        UAUA,1426426387,716
80238,5541,"980","980",19995,TOVMEGATRANSNAFTA6A    KIYEV        UAUA,1426426942,882
80239,5691,"980","980",100000,MAGAZIN ODYAGU         KYIV         UAUA,1426431272,716
80240,5977,"980","980",2455,LOTOSCHARIVNA          ZAPOROZHYE   UAUA,1426432814,6678
80241,5499,"980","980",6075,PR686                  ZAPOROZHYE   UAUA,1426433441,6678
80244,5499,"980","980",1695,PRODUKTUDGERELO        TERNOPOL     UAUA,1426445773,6679
80246,4814,"980","980",10150,PORTMONE.MOBILE        KYIV         UAUA,1426495201,892
80247,8999,"980","980",46920,karabas com            Kiev         UAUA,1426496079,716
80249,5912,"980","980",1834,MAGAZIN27024           ODESSA       UAUA,1426504123,746
80250,4899,"980","980",2500,EASYPAYINTERNET        KIEV         UAUA,1426505122,746
80110,5499,"980","980",13885,EKOIRPEN               KIYEV          UA,1426505680,4231
80112,4814,"980","980",4100,PORTMONE.MOBILE        KYIV           UA,1426506036,5515
80117,5812,"980","980",24000,KLUBKAFEPAN04          UZHGOROD       UA,1426506440,712
80405,6011,"980","980",20000,DN00/Magnitogorskaja stKIYEV          UA,1426606988,4029
80411,6011,"980","980",35000,DN00/Chernyahovskogo stODESSA         UA,1426621435,2545
80414,6011,"980","980",20000,DN00/Geroev Maidana strCHERNOVTSY     UA,1426668433,6613
80415,6011,"980","980",100000,DN00/Geroev Maidana strCHERNOVTSY     UA,1426668630,6613
80416,6011,"980","980",80000,DN00/Geroev Maidana strCHERNOVTSY     UA,1426668711,6613
80541,5499,"980","980",11890,ABRIKOS33              ODESSA         UA,1426530525,2148
80543,5499,"980","980",2698,FORAPRODUCTY0000002289 KIYEV          UA,1426531225,6628
80546,5411,"980","980",6349,UNIVERSAMSILPO00002380 ODESSA         UA,1426533263,4628
80547,4900,"980","980",1560,EASYPAYUTILITIES       KIEV           UA,1426533645,6129
80548,7941,"980","980",82400,SK TETRA REYESTRATURA  KHARKIV        UA,1426533689,2147
80549,5499,"980","980",43226,NOVUS1076              BUCHA          UA,1426533929,2183
80550,5411,"980","980",5711,UNIVERSAMSILPO00002449 KIYEV          UA,1426533980,2163
80591,4899,"980","980",1000,EASYPAYINTERNET        KIEV           UA,1426587193,6602
80599,5812,"980","980",3015,PHMOST                 KIYEV          UA,1426590621,6010
80600,5812,"980","980",17300,REVOLYUSHNGRIL         KIYEV          UA,1426591038,6472
80602,5812,"980","980",5525,CAFE NA TURGENIVSKIY   KYIV           UA,1426591628,3584
80296,6010,"980","980",200000,KYIV RU                KYIV           UA,1426606100,4459
80298,6010,"980","980",20000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1426606176,6010
80305,6010,"980","980",25000,ODESA REGIONAL DEP.    ODESSA         UA,1426591414,4670
80309,6010,"980","980",29000,ODESA REGIONAL DEP.    ODESSA         UA,1426592795,3707
80312,6010,"980","980",200000,KYIV RU                KYIV           UA,1426595574,2165
80315,6010,"980","980",150000,ODESA REGIONAL DEP.    ODESSA         UA,1426598957,748
80316,6010,"980","980",150000,KYIV RU                KYIV           UA,1426599102,2387
80319,6010,"980","980",1500000,LVOVSKOE RU            LVOV           UA,1426600155,4788
80324,6010,"980","980",100000,ODESSA OFFICE 2        ODESSA         UA,1426601697,3557
80325,6010,"980","980",261400,POLTAVSKIY OFFICE 1    KARLIVKA       UA,1426602140,6059
80327,6010,"980","980",455000,KYIV RU                KYIV           UA,1426602521,4732
80343,6010,"980","980",20000,KIEVSKOE OTD. 7        KIEV           UA,1426529349,4715
80351,6010,"980","980",200000,KYIV RU                KYIV           UA,1426583604,3572
80354,6010,"980","980",4350000,IVANO-FRANKOVSKOE RU   IVANO-FRANKOVSKUA,1426584144,3979
80456,4112,"980","980",16566,RAILWAYTICKETS         KYIV           UA,1426543200,6362
80457,5411,"980","980",1418,PROGRESMUK             MUKACHEVO      UA,1426512845,2121
80460,5912,"980","980",6615,MSL0490000000000001985 UZHGOROD       UA,1426513101,2121
80362,7995,"840","980",2239238,B365                   STOKE ON TREN  GB,1426543200,6020
80377,7994,"980","980",2349,WARGAMING              RIGA           LV,1426608288,4083
80381,4784,"978","980",37887,AUTOST TANG.MILANO EST UEVILLE        IT,1426111200,3619
80387,5541,"980","980",44024,SOCAR AZS N 01 8       ODESSA         UA,1426572490,2150
80388,5541,"980","980",4199,SOCAR AZS N 01 8       ODESSA         UA,1426572535,2150
80391,5411,"980","980",4334,SUPERMARKET TAVRIA-V   ODESSA         UA,1426612544,3829
80396,6011,"980","980",100000,ProCreditBank 44       ODESSA         UA,1426680601,2136
80397,6011,"980","980",80000,"8727109/NYZHNIY VAL 178KYIV           UA",1426587110,6628
80398,6011,"980","980",100000,"8737538/GOLOVNA, 189   CHERNOVCY      UA",1426594531,6613
80399,6011,"980","980",150000,KHRESCHATYK/BROVARSKY 1KYIV           UA,1426601152,6056
80400,6011,"980","980",100000,DN00/V. Vasilevskoy strKIYEV          UA,1426602825,3652
80401,6011,"980","980",100000,DN00/V. Vasilevskoy strKIYEV          UA,1426602896,3652
80402,6011,"980","980",100000,DN00/V. Vasilevskoy strKIYEV          UA,1426602955,3652
80403,6011,"980","980",20000,"3600012/BUNINA, 10     ODESA          UA",1426605770,764
80404,6011,"980","980",135000,"02000002/BRANCH 10020-0KHARKIV        UA",1426606216,5372
80513,5977,"980","980",9665,DC SHOP MUKACHEVO      MUKACHEVO      UA,1426510212,2121
80521,5812,"980","980",47920,RESTAURANT DACHA       ODESA          UA,1426512305,2150
80524,5411,"980","980",7619,UNIVERSAMSILPO00002452 ODESSA         UA,1426525793,3229
80525,5499,"980","980",13503,MARKET ARSEN TT062     LVIV           UA,1426525998,4757
80526,5499,"980","980",1943,MARKET ARSEN TT062     LVIV           UA,1426526118,4757
80739,6010,"980","980",1800000,LVOVSKOE RU            LVOV           UA,1426682113,4757
80744,6010,"980","980",500000,KIEVSKOE RU            KYIV           UA,1426680294,2183
80745,6010,"980","980",100000,ODESSA OFFICE 2        ODESSA         UA,1426680371,3557
80749,6010,"980","980",3500000,KIEVSKOE OTD. 7        KIEV           UA,1426682689,6472
80751,6010,"980","980",7100000,KHARKOV REG. DEP.      KHARKOV        UA,1426683236,6286
80752,6010,"980","980",30000,ZAKARPATSKOE CO        UZHGOROD       UA,1426683497,5813
80753,6010,"980","980",50000,KYIV RU                KYIV           UA,1426684204,5182
80754,6010,"980","980",50000,KYIV RU                KYIV           UA,1426684244,5182
80755,6010,"980","980",14000000,KYIV RU                KYIV           UA,1426684755,6797
80756,6010,"980","980",8000000,KYIV RU                KYIV           UA,1426684876,6608
80783,6010,"980","980",100000,ZAKARPATSKII DEP       BOLSHIE LAZY   UA,1426669974,891
80789,6010,"980","980",50000,KIEVSKOE RU            KYIV           UA,1426674715,6169
80792,6010,"980","980",187000,ALEKSEEVSKOE OTD       KHARKOV        UA,1426675369,5415
80796,6010,"980","980",1600000,KIEVSKOE RU            KYIV           UA,1426676894,2458
80614,5411,"980","980",3333,MAGAZYN PRODUKTY       KYIV           UA,1426593938,3774
80618,5814,"980","980",24500,BEEF AND WINE          KIEV           UA,1426596384,2458
80619,5499,"980","980",2446,VELYKA KYSHENYA        KYIV           UA,1426596936,4715
80620,4814,"980","980",2600,PORTMONE.MOBILE        KYIV           UA,1426598147,2169
80621,4814,"980","980",2600,PORTMONE.MOBILE        KYIV           UA,1426598190,2169
80622,5814,"980","980",3800,McDonald's 043         KYIV           UA,1426598754,6602
80626,4814,"980","980",1039,PLATEGKA_MOBILE        KIEV           UA,1426601233,5905
80629,6012,"980","980",501800,MY.ALFABANK.UA         KIEV           UA,1426602619,4117
80631,5977,"980","980",7435,WATSONS.MUKACHEVE      MUKACHEVE      UA,1426603553,2121
80634,5099,"980","980",1900,FOP ZUKOVA LI          DNIPRORUDNYI   UA,1426605072,570
80646,5411,"980","980",21600,SHOP GOODWINE 2        KIEV           UA,1426617293,6003
80650,6012,"980","980",999321,TS000000               KHARKOV        UA,1426618861,5937
80652,6012,"980","980",166325,MFPay2youAC            Visa Transfer  UA,1426619573,5588
80654,5211,"980","980",15900,SHOP EPITSENTR KILTSEVAKYIV           UA,1426621000,2105
80655,5211,"980","980",52820,SHOP EPITSENTR KILTSEVAKYIV           UA,1426621527,2105
80656,5211,"980","980",22400,SHOP EPITSENTR KILTSEVAKYIV           UA,1426621579,2105
80658,6012,"980","980",5300,FIDO_VMT04459724       VISA TRANSFER  UA,1426672364,6472
80566,4899,"980","980",1000,EASYPAYINTERNET        KIEV           UA,1426577053,5599
80569,4814,"980","980",2000,PORTMONE.MOBILE        KYIV           UA,1426579345,3451
80571,4899,"980","980",4060,EASYPAYINTERNET        KIEV           UA,1426579959,3557
80572,4899,"980","980",3000,EASYPAYINTERNET        KIEV           UA,1426580007,3557
80573,6012,"980","980",121700,CARD2CARD UA IPAY      KIEV           UA,1426581099,2183
80574,5499,"980","980",440,MINIMARKET24GU         KIYEV          UA,1426581192,5766
80578,4511,"980","980",465100,TICKETS.UA             LVOV           UA,1426582782,5182
80581,5812,"980","980",22100,RESTAURANT BIGOLI      KYIV           UA,1426584763,2458
80583,4899,"980","980",4060,EASYPAYINTERNET        KIEV           UA,1426585327,6602
80584,5912,"980","980",2630,ADONIS1                IVANO-FRANK.   UA,1426585536,5242
80468,5812,"980","980",6500,AROMA ESPRESSO BAR     KYIV           UA,1426517003,2458
80470,5211,"980","980",147240,EPITSENTR 1            MIZIKEVYCHA    UA,1426517632,3564
80473,5541,"980","980",7514,AZS OKKO 25 ZAKARPATYE MUKACHEVO      UA,1426518463,2121
80481,5499,"980","980",10349,ZBB26320649            KIYEV          UA,1426524350,3437
80482,5541,"980","980",3590,AZS OKKO 27            STRILETSKI KU  UA,1426524847,6613
80488,5499,"980","980",8761,UNIVERSAMN             ODESSA         UA,1426525377,3829
80492,5541,"980","980",2500,AZS 39                 KYIV           UA,1426489623,2458
80493,5541,"980","980",60010,AZS 39                 KYIV           UA,1426489693,2458
80495,4112,"980","980",24937,RAILWAY_TICK           KYIV           UA,1426490960,6129
80707,5411,"980","980",15876,CARAVAN                KYIV         UAUA,1426521676,710
80718,5499,"980","980",3846,PR686                  ZAPOROZHYE   UAUA,1426531464,6678
80720,4814,"980","980",2500,PORTMONE.MOBILE        KYIV         UAUA,1426586243,713
80721,4814,"980","980",2500,PORTMONE.MOBILE        KYIV         UAUA,1426586371,713
80722,5977,"980","980",15167,WATSONS KYIV TYCHYNY   KYIV         UAUA,1426588577,882
80723,5631,"980","980",57800,MODENA FASHION BILIZNA KYIV         UAUA,1426594418,882
80726,6011,"980","980",100000,FUIB BRANCH 23         KIEV           UA,1426588072,2458
80727,6011,"980","980",100000,FUIB BRANCH 23         KIEV           UA,1426588113,2458
80730,5331,"980","980",4557,SHOP EVA-426           ODESSA         UA,1426591090,4670
80926,5541,"980","980",89042,AZS 44 OKKO            CHABANY        UA,1426588777,2150
80927,7011,"980","980",61509,ART-OTEL BAKKARA       KYIV           UA,1426591693,4663
80931,5411,"980","980",9174,UNIVERSAMSILPO00002449 KIYEV          UA,1426593738,2163
80933,5499,"980","980",11597,MAGAZIN3000264         KIYEV          UA,1426594120,3569
80935,5411,"980","980",5042,SHOP BILLA 128         VYSHGOROD      UA,1426594522,6602
80939,5499,"980","980",3976,BARVASVALJAVA          SVALYAVA       UA,1426599491,2606
80940,5411,"980","980",1237,MAGAZIN3000239         VISHNEVOYE     UA,1426599986,3516
80941,5541,"980","980",30000,MARKETPLUS0716         MUKACHEVO      UA,1426600749,2693
80948,5541,"980","980",89515,AZS OKKO 28            CHERNIVTSI     UA,1426603344,6613
80955,5411,"980","980",31736,UNIVERSAMSILPO00002452 ODESSA         UA,1426606618,3229
80957,5499,"980","980",4729,MAGAZIN157000000002581 KIYEV          UA,1426613977,4715
80959,5411,"980","980",3764,MAGAZIN3000212         KIYEV          UA,1426615190,3666
80961,5411,"980","980",13215,MAGAZIN3000212         KIYEV          UA,1426615468,3666
80967,5411,"980","980",5449,MAGAZIN3000239         VISHNEVOYE     UA,1426616950,3516
80968,5661,"980","980",245000,KACHOROVSKAYA          KIYEV          UA,1426617048,5182
80802,6010,"980","980",360000,KIEVSKOE RU            KYIV           UA,1426678012,5561
80803,6010,"980","980",237000,ALEKSEEVSKOE OTD       KHARKOV        UA,1426678668,5442
80805,6010,"980","980",69000,KIEVSKOE RU            KYIV           UA,1426678932,4449
80806,6010,"980","980",50000,KIEVSKOE RU            KYIV           UA,1426679167,5253
80812,7399,"980","980",4563,GOOGLE *Nekki          GOOGLE.COM/CH  GB,1426629600,2514
80813,7994,"980","980",2317,WARGAMING              RIGA           LV,1426617927,4083
80837,6011,"980","980",100000,DN00/Tretego InternatsiIRPEN          UA,1426688340,4231
80838,6011,"980","980",100000,DN00/Tretego InternatsiIRPEN          UA,1426688460,4231
80841,6011,"980","980",20000,DN00/Proskurovskaya  stKHMELNITSKIY   UA,1426697688,5718
80848,6011,"980","980",100000,"DN00/Shevchenko av., 17ODESSA         UA",1426755451,3565
80761,6010,"980","980",50000,KIEVSKOE RU            KYIV           UA,1426686930,716
80762,6010,"980","980",289480,ODESA REGIONAL DEP.    ODESSA         UA,1426688675,3680
80765,6010,"980","980",15000,KYIV RU                KYIV           UA,1426690624,3458
80771,6010,"980","980",14999900,KHARKOV REG. DEP.      KHARKOV        UA,1426694080,5701
80659,6012,"980","980",16400,FIDO_VMT               VISA TRANSFER  UA,1426672593,6472
80660,6012,"980","980",15200,FIDO_VMT               VISA TRANSFER  UA,1426677368,6472
80661,6012,"980","980",22200,FIDO_VMT               VISA TRANSFER  UA,1426678469,6472
80662,6012,"980","980",17600,Portmone10712935       VISA TRANSFER  UA,1426678501,6472
80665,6012,"980","980",499332,MFPay2youACSKAYA 10    VISA TRANSFER  UA,1426678866,5937
80666,6012,"980","980",499432,MFPay2youAC            VISA TRANSFER  UA,1426679059,4128
80667,6012,"980","980",1000000,MFPay2youAC            VISA TRANSFER  UA,1426679094,4117
80669,6012,"980","980",6500,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426679766,6472
80670,6012,"980","980",900000,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426681688,6472
80671,6012,"980","980",400000,FIDO_VMT6351           VISA TRANSFER  UA,1426681714,6472
80672,6012,"980","980",145000,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426682837,6472
80675,6012,"980","980",500000,MFPay2youAC            VISA TRANSFER  UA,1426683136,5937
80676,6012,"980","980",500000,MFPay2youAC            VISA TRANSFER  UA,1426683320,4128
80678,6012,"980","980",31100,Portmone               VISA TRANSFER  UA,1426684678,6472
80680,6012,"980","980",23900,FIDO_VMT               VISA TRANSFER  UA,1426689368,6472
80681,6012,"980","980",15800,Portmone               VISA TRANSFER  UA,1426690312,6472
80683,6012,"980","980",500000,MFPay2youAC            VISA TRANSFER  UA,1426610247,5937
80684,6012,"980","980",499321,MFPay2youAC            VISA TRANSFER  UA,1426610441,5937
80685,6012,"980","980",4901,MFPay2youAC            VISA TRANSFER  UA,1426626938,4128
80687,6012,"980","980",493000,FIDO_VMT               VISA TRANSFER  UA,1426663132,6472
80688,6012,"980","980",115000,FIDO_VMT               VISA TRANSFER  UA,1426663689,6472
80689,6012,"980","980",250000,FIDO_VMT12006491       VISA TRANSFER  UA,1426664654,6472
80690,6012,"980","980",125000,FIDO_VMT               VISA TRANSFER  UA,1426665264,6472
80691,6012,"980","980",300000,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426665625,6472
80692,6012,"980","980",14300,FIDO_VMT               VISA TRANSFER  UA,1426666081,6472
80693,6012,"980","980",130000,FIDO_VMT000000000000003VISA TRANSFER  UA,1426666265,6472
80694,6012,"980","980",22800,FIDO_VMT               VISA TRANSFER  UA,1426667745,6472
80703,5812,"980","980",57800,KAFE ZHOVTE MORE       KYIV         UAUA,1426511285,710
80704,5912,"980","980",144040,APTECHYI PUNKT N2      KYIV         UAUA,1426519449,710
80899,5812,"980","980",39400,KAFE-PIZZERIA MARIOS   KYIV           UA,1426609384,4663
80903,5411,"980","980",8606,SHOPDARUMORIA          KIYEV          UA,1426610265,6169
80905,5499,"980","980",6139,DARNICKIY34325         IVANO-FRANK.   UA,1426610460,5242
80907,5411,"980","980",10804,SHOPDARUMORIA          KIYEV          UA,1426611091,6169
80913,5099,"980","980",7650,FOP ZUKOVA LI          DNIPRORUDNYI   UA,1426611959,570
80922,8099,"980","980",67500,MED CENTR NEOMED 2007  KYIV           UA,1426574105,5588
80924,5541,"980","980",40000,SHELL AZS 4033         KYIV           UA,1426579571,4229
81119,6012,"980","980",67200,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426776957,6472
81120,6012,"980","980",250000,MFPay2youAC            VISA TRANSFER  UA,1426780365,2183
81121,6012,"980","980",14800,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426746725,6472
81122,6012,"980","980",1000000,FIDO_VMT000000000000000VISA TRANSFER  UA,1426747965,6472
81123,6012,"980","980",1000000,FIDO_VMT               VISA TRANSFER  UA,1426748089,6472
81124,6012,"980","980",340000,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426748437,6472
81125,6012,"980","980",480000,FIDO_VMT               VISA TRANSFER  UA,1426749814,6472
81139,6011,"980","980",100000,"RUSKA STR., 21         TERNOPIL     UAUA",1426589777,6679
81143,5541,"980","980",67899,TOV VOSTOK             KYIV         UAUA,1426567483,710
81144,4112,"980","980",88890,BOOKING UZ             KIEV         UAUA,1426587331,892
81146,5499,"980","980",3643,ASHAN0011              ZAPOROZHYE   UAUA,1426588496,6678
81148,5541,"980","980",60000,"PP MIK+                CHERNIVTSI, NUAUA",1426594693,710
81151,5621,"980","980",44900,MANGO                  KYIV         UAUA,1426608560,716
81152,5541,"980","980",23991,AZS 42                 KYIV         UAUA,1426609624,2165
81153,5651,"980","980",159800,ZARA STORE 3834 KHRESC KYIV         UAUA,1426611290,716
